class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3942,na,0,na,0,0,0,0,0,0,438,87104,563644,188284,5450,690,377734,0,0,0,0,0,736678,645494,171946,76144,0,0,0,0,0,0,0,0,0,0,0,0,101876,743734,0,0,696,264,322,10376,607192,226752,8,0,0,0,595142,142048,44154,20664,14808,28164,630,0,0,0,908800,0,140,160,144,377734,13452,63260,108016,na,na,na,na,na,na,na,na,170020,3942.49,908800,908800,913948,2621,26822,89720,906800,845610,1209600,0,na,na,na,489711.36,139121.28,216073.92,0,0,0,0,0,2382,137128,365116,317274,21152,2484,74,na,50,908800,na,1470,184,26446,239734,68392,212542,275054,20912,876,0,na,na,na,na,na,na,na,na,na,1462,766,0,0,33680,155890,0,0,0,0,6968,1058,246,0,0,24962,4458,1948620,220840,0,0,0,0,2942500,454.52,456,366014,369086,27390,8370,32662,10868,10736,7300,12842,342,0,0
neg,6996,na,46,42,0,0,0,0,0,0,80,1632,36774,750,0,0,12684,0,0,0,0,0,35580,30782,9640,2024,0,0,0,0,62,86,0,0,0,0,0,0,39236,0,0,0,142,34,52,38,8828,29338,782,22,0,0,31838,6910,394,80,12,2,0,0,0,0,45250,0,24,74,0,12684,410,4756,4546,na,na,na,na,na,na,na,na,9220,6995.8,45250,45250,48600,80,8,3582,44920,39236,1209600,1052,0,6,0,22978.56,0,16183.68,0,0,0,0,0,280,33582,5180,174,20,0,0,0,6,45250,na,154,22,52,2186,5204,9806,20932,864,16,0,56,124,22656,12886,10,2,0,0,23334,70,42,0,0,0,0,0,0,0,0,308,0,0,0,0,560,130,180,18,0,0,0,0,0,98.44,54,17008,6606,1388,320,644,13260,10,0,0,0,0,0
neg,39868,na,2072,1338,0,0,0,0,0,0,25162,1539218,1898132,526918,63482,6060,1728508,0,0,0,0,0,3416446,2693966,991418,597962,0,0,0,0,4854,1648,0,0,0,0,0,3988,3457874,370112,226998,0,5598,1508,2344,9232,1797860,2241956,474,0,0,0,2255482,729790,276386,176402,138502,134732,275200,72478,0,0,4409010,1282,5794,2030,6,1728508,69264,457536,530448,236620,244180,342860,na,na,na,na,na,156660,39868.87,4409010,4409010,4388882,18026,10878,68734,768140,4058972,1209600,167108,0,290,0,2743295.04,601232.64,708319.68,0,0,0,0,0,438580,1942624,1452754,201500,19690,3718,106,392,414,4409010,na,8272,1002,15706,497454,796610,2314690,411582,13604,52,0,2592,3900,2574172,469190,58,42454,0,0,2785658,4034,298,0,0,20,601370,0,0,0,0,35866,18218,6376,0,0,129000,30880,393660,60040,0,0,0,0,0,2530,2566,1357554,892152,465256,180808,423826,654408,80150,4408,410,0,0,0
neg,1316,0,2130706434,76,0,0,0,0,0,0,52460,31426,11000,0,0,0,28100,0,0,0,2272,3748,83244,74828,31760,3950,0,0,0,0,120,46,0,0,0,0,0,0,0,49584,45302,0,448,80,84,516,528,68204,25026,0,0,0,47794,29884,7490,4194,2132,1260,1068,538,172,354,117370,22,32,8,0,28100,948,15866,14864,na,na,na,na,na,na,na,na,30440,1315.31,117370,117370,116282,467,36,11310,116240,95082,1209600,2582,2,22,0,67319.04,2796.48,23830.08,0,70,0,0,26948,30584,32768,4306,274,6,0,0,30,44,117370,0,1212,16,782,4552,12118,71846,4310,50,0,0,90,76,69088,19610,0,122,0,0,69600,324,104,810,5260,0,0,0,0,0,0,1042,100,14,54886,7522,1368,282,357960,36326,115146,40,0,0,315350,420.3,190,28470,11188,3780,1398,3730,9258,20096,16834,132,0,0,0
neg,31472,na,0,na,0,0,0,0,0,0,61796,171924,1441856,531842,10846,0,1078100,0,0,0,0,0,2058364,1910184,282592,116830,0,0,0,0,0,0,0,0,0,0,0,22854,1224150,310960,660300,0,6198,4804,10300,16246,837026,1343412,274,4,0,0,1022278,335144,252370,175310,125528,104124,117636,79834,5786,254,2341184,286,602,926,124,1078100,23362,153458,128630,167260,na,na,na,na,na,na,na,112500,31472.2,2341184,2341184,2329240,12243,90188,111192,1128220,2218264,1209600,0,na,na,na,1698316.8,0,517537.92,0,0,0,0,6746,91322,947950,944872,217302,9100,972,0,na,0,2341184,na,2156,236,218986,210710,233942,1493084,57862,1286,2,0,na,na,na,na,na,na,na,na,na,1188,84,0,0,0,0,0,0,0,0,10556,16400,4812,0,0,70216,14238,2792360,340908,0,0,0,0,30472230,471.94,554,534558,236526,197258,109710,315370,450076,300224,63420,11092,30,0,0
neg,16,na,0,8,0,0,0,0,0,1094,3626,1950,1012,0,0,0,2528,0,0,0,790,1756,4748,2826,7516,906,0,0,0,0,0,0,0,0,0,0,0,0,0,1880,5802,0,1084,8,22,16,102,6450,0,0,0,0,5954,686,176,166,36,36,82,442,68,36,13074,0,0,0,0,2528,168,4656,2838,na,na,na,na,na,na,na,na,7320,15.34,13074,13074,15260,31,0,1178,12840,7682,1209600,4,0,2,0,2499.84,0,4113.6,0,22,0,436,3454,1494,1896,382,20,0,0,0,4,0,13074,na,1070,12,22,334,158,5346,740,0,0,0,24,162,1964,80,0,60,0,0,3066,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,4,0,0,0,62.56,60,5418,1862,286,64,28,10,8,6,0,0,0,0
neg,10,na,0,4,0,0,0,0,0,258,12892,3206,3042,808,0,0,4674,0,30,0,3616,5706,17828,17496,12328,886,0,0,0,0,4,0,0,0,0,0,0,0,0,264,19942,0,1132,54,74,90,442,7662,452,4506,4942,852,19108,210,148,114,30,18,78,410,90,0,33786,0,0,0,0,4674,274,6366,5748,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12000,10.52,33786,33786,33932,40,0,3160,33440,20206,1209600,80,0,4,0,3261.12,0,15874.56,na,na,0,258,12714,3280,1830,2090,34,0,0,0,0,0,33786,na,1084,14,32,34,4498,14110,434,0,0,0,4,0,2656,138,0,0,0,0,3960,20,4,0,0,0,0,0,0,0,0,348,0,0,40,4,0,0,0,0,0,0,0,0,0,na,na,17292,2692,28,10,46,34,20,84,0,0,0,0
neg,906,na,2130706432,24,0,0,0,0,0,0,72,36368,19278,446,0,0,26042,0,0,0,0,0,52812,45708,9712,4666,0,0,0,0,38,22,0,0,0,0,0,0,28148,11344,16672,0,1080,16,26,30,2128,52882,2,0,0,0,14970,19646,11468,4822,2618,1640,976,24,0,0,62554,0,8,78,0,26042,746,4062,5622,na,na,na,na,na,na,na,na,9460,905.5,62554,62554,65848,210,576,6082,62300,56164,1209600,1082,2,4,0,48394.56,0,6676.8,0,18,0,0,0,19182,30426,5226,876,364,90,0,0,4,62554,na,1142,22,46,3770,1214,35762,12908,1298,2,0,52,114,29422,30124,0,18,0,14,49174,148,26,0,0,0,0,0,0,0,0,488,348,108,0,0,722,148,301560,31622,0,0,0,0,0,54.56,56,8358,7382,2394,946,3656,33392,36,0,0,0,0,0
neg,20570,na,164,130,0,0,0,0,0,0,33182,617902,617114,84224,4502,0,615750,0,0,0,140,240,1218620,1067284,258384,126496,0,0,0,0,294,56,0,0,0,0,0,8488,665178,382914,300344,0,798,108,232,4170,523298,809994,18324,0,0,0,384288,444128,153822,100794,83848,94614,93440,1990,0,0,1477378,118,422,320,30,615750,17272,151078,106798,223360,na,na,na,na,na,na,na,32480,20570.21,1477378,1477378,1477526,7521,1066,24998,264960,1356924,1209600,46244,0,66,0,1178373.12,0,177605.76,0,0,0,0,5662,212114,708948,385814,38936,4436,1004,10,8,12,1477378,na,1982,250,29248,103154,51958,766798,386518,16806,210,0,172,158,1045086,148276,0,6886,0,34,1195226,970,190,0,0,0,0,0,0,0,0,8478,13036,2980,0,0,29428,4876,578780,64026,0,0,0,0,0,605.46,572,195774,225110,128038,80916,280490,244494,119140,45054,37210,698,0,0
neg,1266,na,2130706436,24,0,0,0,0,0,0,78,10528,33810,27544,0,0,35768,0,0,0,0,0,67092,59692,9742,5078,0,0,0,0,28,18,0,0,0,0,0,0,41856,30104,0,0,56,8,32,24,140,71660,40,0,0,0,26096,29214,9936,3560,1560,1234,360,0,0,0,76852,0,66,8,0,35768,886,4292,5420,na,na,na,na,na,na,na,na,9520,1266.9,76852,76852,78600,227,302,7516,76680,71960,1209600,1570,0,2,0,65785.92,0,6072,0,16,0,0,0,2566,14438,43380,11358,192,26,0,0,6,76852,na,138,28,36,3140,1162,46314,20330,812,0,0,38,82,66190,22930,0,8,0,0,66454,134,34,0,0,0,0,0,0,0,0,508,1164,222,0,0,2140,454,346480,34854,0,0,0,0,266940,46.44,52,6884,7440,3266,1300,6126,46440,472,30,2,0,0,0
