class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,72,0,36,na,0,0,0,0,784,3770,3838,1900,1192,0,0,0,3464,0,240,0,2290,3164,13382,13288,7354,368,4,0,0,0,30,38,0,0,0,0,0,0,0,0,11484,0,1292,6,4,8,12,4126,6036,0,0,0,5866,2504,1196,440,214,1066,172,26,0,0,23052,4,4,10,0,3464,190,5234,2106,na,na,na,na,na,na,na,na,7220,71.49,23052,23052,27908,42,0,2210,22880,11518,1209600,654,na,na,na,6751.68,10.56,3517.44,0,10,0,4326,4426,1250,950,228,154,122,28,0,na,46,23052,0,1308,26,16,8,982,1758,4430,2950,6,0,na,na,na,na,na,na,na,na,na,58,66,0,0,0,194,0,0,0,0,202,0,0,0,0,378,76,0,0,0,0,0,0,0,104.28,40,5010,3486,1294,364,694,276,54,306,0,0,0,0
neg,419896,0,na,na,na,na,0,0,0,0,0,0,0,0,0,0,10659116,0,116,na,552656,743492,18823554,17687328,3761038,1540480,na,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23139070,na,na,na,na,10659116,304192,1826792,1927076,434160,272380,167780,141680,125240,172820,163880,156600,41480,419896.65,23139070,23139070,na,0,na,na,123680,na,1209600,na,na,na,na,19816626.24,0,2266104.96,0,0,0,0,0,0,0,0,0,0,0,0,na,na,23139070,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,153268,na,na,na,na,na,na,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,na,na
neg,236940,0,2130706432,496,0,0,0,0,0,102444,1775500,6072816,1820694,105316,4494,0,6238706,0,0,0,80620,108746,12674636,11447832,4407216,1051812,0,0,0,0,438,686,0,0,0,0,0,0,0,2430398,7450866,0,21712,28606,36856,40156,68888,7410040,2249320,25682,4,0,3809044,1959364,1121184,756424,547704,415052,333358,281140,208268,449726,17164224,4746,7678,3876,6,6238706,147500,3352788,1048536,250600,380780,382260,252520,334320,275680,258020,243620,57580,236940.53,17164224,17164224,12558090,54092,306,6024,207200,9900572,1209600,274656,2,238,0,11745209.28,0,1600155.84,1368,2898,0,30,109714,849812,2727604,3799150,1461644,718812,209578,4920,0,398,17164224,0,11736,1708,615542,419008,313506,7630596,862418,26602,148,0,430,1678,11856968,4642090,0,12228,0,0,11875492,8858,2196,0,0,0,0,0,0,0,0,73882,74040,21458,20774118,2664020,248460,47052,32577440,3263104,12537636,70574,0,0,146940520,42.16,3980,1216920,1135156,669598,296974,776536,1503548,1036074,3113856,132260,342,0,0
neg,20,na,50,40,0,0,0,0,0,0,8208,6276,1810,0,0,0,5356,0,0,0,1090,2258,11360,5662,25122,1940,0,0,0,0,36,46,0,0,0,0,0,0,0,4540,11754,0,1430,34,48,52,3160,11570,0,0,0,0,13764,1422,244,172,58,46,460,126,2,0,37644,0,2,0,0,5356,366,17858,7200,na,na,na,na,na,na,na,na,24620,20.41,37644,37644,37146,43,18,3390,37120,16294,1209600,596,2,4,0,5170.56,0,9785.28,0,24,0,0,5344,7244,2400,922,384,0,0,0,0,6,37644,na,1434,54,54,26,46,1978,10784,1836,82,0,42,58,5792,44,0,0,0,0,6170,98,242,0,0,0,0,0,0,0,0,416,0,0,0,0,126,28,1660,168,0,0,0,0,0,125.54,116,11752,4230,106,24,26,42,38,76,0,0,0,0
neg,14,na,0,0,0,0,0,0,0,0,4926,612,1864,0,0,0,1998,0,308,0,1792,2876,12334,12308,7940,54,0,0,0,0,10,4,0,0,0,0,0,0,0,0,7402,0,986,10,12,26,302,6066,0,0,0,0,5694,828,96,274,30,60,70,304,22,24,22084,0,6,0,0,1998,108,5974,1856,na,na,na,na,na,na,na,na,7800,13.84,22084,22084,26884,20,84,2120,21900,7402,1209600,274,0,2,0,1776.96,0,4661.76,na,na,0,454,3948,822,1194,638,346,0,0,0,6,12,22084,na,976,8,18,12,422,2090,3694,182,0,0,0,8,1892,164,0,0,0,0,2416,26,106,0,0,0,0,0,0,0,0,174,0,0,168,160,76,16,260,146,0,38,0,0,0,na,na,5776,1414,70,8,12,32,50,40,0,0,0,0
neg,40966,na,2130706432,102,0,0,0,0,0,0,126,142048,1679944,812658,49636,5522,1242310,0,0,0,0,0,2186654,1685522,638974,448594,0,0,6046,0,228,28,0,0,0,0,0,34590,517418,1294232,843694,0,2384,174,428,726,74232,2611620,370,0,0,0,625706,818724,253598,200488,179170,173542,233958,204744,4,0,2826014,54,72,204,0,1242310,56004,280402,355208,386180,191640,na,na,na,na,na,na,56500,40966.01,2826014,2826014,2815170,19296,334,36740,401580,2689934,1209600,90936,2,60,0,2365919.04,0,321367.68,0,548,0,0,0,1676,499738,1586398,568436,29898,3598,190,140,148,2826014,na,4474,380,70662,134286,111198,1733928,624698,10178,130,0,110,156,2389892,80636,0,540,0,94,2392592,1418,166,0,0,0,0,0,0,0,0,40812,30170,17308,0,0,59028,13956,6206980,622700,1111620,6662,0,0,1972960,880.1,906,340356,507704,357524,177736,350442,411710,310204,150952,83294,12,0,0
neg,126080,na,2398,2300,0,0,0,0,0,0,31296,1206758,5406730,1683088,126528,15548,3770170,0,0,0,0,0,7584446,6676774,1125070,761348,0,0,0,0,1650,590,0,0,0,0,0,375424,3235374,4548418,310732,0,10940,12402,14350,85496,4999044,3317432,30284,0,0,0,3016970,2189922,916182,647794,474612,374586,512212,337658,12,0,8711258,4824,5324,1968,4,3770170,100384,512766,608046,147520,173140,226900,135880,130320,135340,129980,na,29060,126080.41,8711258,8711258,8710346,50492,4494,13130,226160,8469948,1209600,242464,2,124,0,7275414.72,0,1187195.52,0,0,0,0,2154,307308,2688926,4394816,997672,67338,11190,544,4,12,8711258,na,14428,1602,138294,476600,321788,5350464,2103226,63316,230,0,2632,1536,7272506,936518,0,774,0,0,7323050,5896,486,0,0,0,0,0,0,0,0,50592,101080,17868,0,0,306278,46078,223520,42766,7020712,696,0,0,8904920,3100.1,3884,1234654,1563318,1091388,587080,1264640,1254742,624614,400400,435148,13964,0,0
neg,32166,na,302,276,0,0,0,0,0,0,1574,20048,1246068,811888,52490,8602,929184,0,0,0,0,0,1911294,1679334,298742,197194,0,0,0,0,710,154,0,0,0,0,0,27448,858986,941922,312314,0,2382,1034,1388,364422,1641306,130136,2,0,0,0,549312,387928,123746,98458,97530,119306,430854,333536,0,0,2210364,36,26,50,60,929184,22340,126270,171764,182100,na,na,na,na,na,na,na,112840,32165.7,2210364,2210364,2193892,21339,974,97362,996080,2140670,1209600,80236,4,66,0,1845032.64,0,292951.68,0,0,0,0,0,1958,300814,1334122,476928,22144,4258,446,4,16,2210364,na,4114,336,41944,169886,108642,1425732,378508,11234,274,0,496,606,1873814,11328,0,28888,0,22,1885296,1690,582,0,0,0,0,0,0,0,0,13190,40826,5816,0,0,56430,10106,29460,5132,0,0,0,0,2165710,799.06,864,312096,466718,297674,126206,220250,153524,126442,100116,292428,45216,0,0
neg,80686,na,780,738,0,0,0,0,0,0,1476,345488,3514094,1331928,51914,0,2209330,0,324,0,0,0,4784436,4269500,633264,436522,0,0,0,0,912,130,0,0,0,0,0,312266,744534,2902682,1285418,0,4192,1176,1950,212046,4400782,623796,958,0,0,0,1545070,861302,483134,506650,550468,552448,739708,6120,0,0,5418430,0,140,298,22,2209330,57230,319240,312432,122420,141320,128020,167800,na,na,na,na,65960,80685.38,5418430,5418430,5435884,31215,46930,49572,571540,5244900,1209600,191040,2,160,0,4359094.08,0,854535.36,0,0,0,0,0,20714,814546,2807144,1489388,91742,18166,3200,42,52,5418430,na,7248,760,4114,592556,264590,3157408,1209538,8686,0,0,1024,356,4278882,1424,0,262,0,20,4413404,3896,308,0,0,0,0,0,0,0,0,29650,100560,15832,0,0,124832,24950,322400,111676,0,0,0,0,3155790,1422.16,1666,890252,961192,596464,276216,529418,401620,378216,307794,823072,80656,0,0
neg,52558,na,386,356,0,0,0,0,0,0,4292,826402,1901654,476566,5602,0,1503216,0,0,0,0,0,2949024,2613620,464890,264538,0,0,0,0,1594,560,0,0,0,0,0,13652,2691174,509690,0,0,2144,670,1100,12284,2176310,1021206,802,0,0,0,908940,805192,278666,220652,204404,209372,561394,25896,0,0,3414956,0,142,52,48,1503216,40182,266874,196984,133480,203940,na,na,na,na,na,na,118960,52558.49,3414956,3414956,3424894,17701,193552,94504,986280,3214516,1209600,106302,0,112,0,2871493.44,0,339146.88,0,0,0,0,500,98772,1428082,1390192,258312,30358,7466,834,348,364,3414956,na,5886,732,7816,238888,123494,1857194,961008,19498,0,0,572,1794,2634560,25846,0,3732,0,12,2905168,2840,946,0,0,0,0,0,0,0,0,20652,37150,7204,0,0,109074,18964,679220,344778,0,0,0,0,2558520,1434.92,1828,375578,613232,369280,165798,335564,296714,286380,234732,511072,26166,0,0
